Id,Predicted
42469283,0
48680507,0
42600368,0
48230230,0
37784605,0
40390411,0
45247608,0
55890151,0
37507852,0
36022892,0
55013760,0
51240567,0
39460512,0
39601345,0
36086913,0
53954644,0
37414559,0
48909481,0
55289342,0
45078919,0
36872789,0
41188725,0
40987526,0
52282646,0
38898028,0
42980241,0
49547023,0
39683516,0
39565285,0
41899810,0
53901967,0
39066729,0
58509249,0
47110656,0
41775470,0
39027437,0
49948976,0
59164818,0
42507969,0
53208676,0
41639478,0
59701341,0
39883915,0
36987864,0
47026804,0
45205379,0
58613831,0
38666719,0
37750270,0
38909153,0
34929095,0
42387195,0
39460503,0
46170884,0
60237488,0
37008709,0
42117869,0
34794067,0
59813828,0
37213696,0
50944194,0
35345927,0
49174342,0
44580970,0
41155344,0
36017290,0
39281482,0
50796788,0
42241371,0
58055941,0
40201711,0
58018542,0
36742907,0
40616272,0
41801718,0
45461560,0
46694057,0
49993887,0
41138820,0
59090842,0
34761047,0
48201091,0
41038238,0
49250833,0
48049720,0
55549267,0
45601091,0
51678660,0
36787467,0
35983775,0
46504322,0
48220766,0
54714968,0
38281748,0
35178808,0
34682035,0
38275583,0
57129668,0
40909902,0
40983787,0
55386244,0
50856080,0
54394548,0
46781503,0
53212902,0
49172264,0
34584356,0
54685140,0
52230639,0
41741532,0
40983371,0
54921435,0
48599822,0
45240387,0
34668175,0
53854198,0
46083789,0
38262526,0
49762487,0
40680885,0
47947659,0
41319693,0
46164021,0
49049308,0
56343003,0
36963844,0
49562454,0
34937379,0
37470424,0
35364239,0
38307739,0
57469676,0
39796511,0
39871440,0
37737308,0
50224676,0
46515468,0
38557585,0
52291236,0
57048097,0
58308266,0
46100200,0
36104500,0
36148741,0
37350790,0
41986066,0
44287255,0
34719253,0
40805663,0
60235508,0
36186193,0
44330079,0
35659363,0
47962571,0
43166169,0
49763463,0
35155824,0
51978816,0
50725213,0
53583212,0
53120033,0
40718754,0
36222224,0
50708012,0
43777949,0
52685386,0
38110113,0
37106051,0
35216151,0
43491971,0
41092677,0
37801596,0
59409737,0
38358815,0
35130051,0
41733406,0
55319570,0
48078636,0
52241365,0
54532817,0
35157799,0
35934354,0
46449370,0
42054082,0
43741001,0
44131354,0
36011595,0
34975535,0
50314103,0
37314598,0
37427332,0
49771603,0
41015813,0
40684617,0
53695705,0
41736567,0
37127095,0
46434830,0
57117121,0
39598030,0
37883981,0
42864835,0
51397282,0
45565832,0
42064377,0
35484217,0
42490291,0
41463867,0
51238847,0
45239099,0
53914951,0
42609890,0
45183911,0
44623056,0
35192264,0
41968255,0
56506550,0
37557643,0
42793220,0
42072538,0
45053373,0
38707822,0
40937787,0
35379389,0
36464708,0
34600588,0
35835993,0
42042906,0
58087446,0
35980134,0
41326911,0
54526900,0
44745604,0
49695393,0
46350038,0
60384526,0
37949226,0
53111313,0
44927472,0
37439417,0
48378079,0
46935337,0
51009376,0
36729206,0
37160732,0
40144731,0
41798670,0
43914506,0
46995313,0
51561189,0
46146491,0
50524207,0
51128480,0
53155945,0
56237097,0
36971302,0
55571520,0
46360848,0
41310279,0
45821085,0
49574053,0
49962417,0
57266154,0
37242721,0
35389897,0
51523457,0
57951548,0
37845295,0
40996175,0
35178135,0
39231761,0
56958575,0
37191966,0
51852369,0
47978171,0
51376589,0
40010727,0
37790483,0
37242316,0
50779762,0
34606682,0
59695139,0
48976338,0
44611325,0
45331612,0
50175206,0
49880015,0
48092523,0
37379101,0
39907915,0
35703258,0
53712113,0
50801770,0
36174919,0
57079483,0
50285596,0
55277763,0
45811061,0
41622613,0
48678488,0
48529560,0
43963220,0
54827201,0
37075871,0
51914592,0
39350042,0
49448193,0
41505956,0
39298917,0
45799639,0
48396221,0
47841362,0
37927772,0
44265650,0
52067819,0
39174188,0
40988023,0
40793427,0
57938930,0
40720703,0
57610578,0
52672137,0
54346647,0
37078511,0
43196577,0
53457474,0
44695116,0
48484768,0
41907587,0
39754070,0
53522696,0
37960967,0
51001377,0
46187525,0
39360328,0
49381864,0
50667300,0
36846837,0
41593538,0
52238351,0
44779907,0
50785925,0
45053624,0
53934357,0
42531766,0
40453117,0
46625730,0
45247983,0
38221986,0
42757892,0
57777104,0
38867917,0
52579875,0
42726804,0
55356803,0
43919927,0
48597040,0
40072873,0
39191950,0
45999131,0
45032009,0
54598085,0
36179245,0
53196126,0
52258053,0
52278035,0
48524527,0
46070136,0
51232051,0
50097790,0
59990837,0
35319680,0
46112258,0
49019652,0
49711773,0
48248038,0
47489180,0
37158445,0
34566901,0
59923613,0
40221379,0
41079361,0
35158573,0
51588778,0
49488988,0
44224349,0
41920124,0
55456984,0
55170569,0
51659435,0
39683151,0
45990898,0
43803851,0
42629925,0
53653417,0
40524253,0
50801784,0
35110777,0
50557462,0
45491164,0
49208369,0
52836508,0
46277611,0
34880551,0
44563009,0
49040810,0
39532953,0
37961965,0
37629081,0
44970728,0
42439370,0
40153045,0
44639429,0
40707027,0
50460657,0
50186125,0
42668595,0
58621830,0
46654844,0
50250789,0
54244683,0
57849211,0
42708257,0
45265751,0
39332010,0
51753118,0
36419087,0
39805590,0
46862779,0
56966019,0
34915886,0
41141108,0
35456295,0
54077496,0
44861978,0
42683600,0
59123445,0
49977114,0
59864934,0
42904494,0
59672867,0
41542847,0
47951466,0
59991809,0
48513801,0
52824958,0
36137810,0
40438058,0
44045311,0
47892646,0
38769589,0
39055100,0
38244414,0
49816669,0
40543610,0
36634809,0
45315583,0
46718620,0
45776319,0
45111036,0
55371957,0
49097037,0
44180394,0
49992491,0
36898525,0
51712064,0
38702032,0
42173926,0
37352454,0
40333653,0
36684926,0
48017130,0
49447663,0
38793081,0
40478343,0
34841065,0
48761771,0
60384944,0
43225766,0
40204025,0
51907063,0
48520166,0
42039069,0
41048914,0
56247780,0
36859397,0
40375258,0
39740128,0
48043247,0
34644117,0
34820755,0
46985355,0
43154963,0
56172373,0
48958688,0
47037248,0
52483124,0
38193278,0
51519176,0
57408366,0
60355455,0
38916452,0
46906079,0
35796560,0
54655756,0
43178929,0
38799671,0
53048852,0
48572733,0
35605664,0
34598845,0
53498918,0
50739969,0
38693259,0
41999094,0
50453705,0
43963982,0
35972859,0
40382505,0
40111322,0
39613838,0
48787078,0
48956904,0
38200185,0
36010984,0
55029140,0
45045018,0
59072266,0
51925871,0
48412244,0
51270381,0
40395353,0
57204314,0
39458679,0
44098133,0
51892565,0
35953394,0
46731729,0
48080341,0
38070627,0
56571349,0
37040510,0
52571362,0
41306593,0
55669069,0
49353920,0
40678206,0
58001156,0
48337330,0
53888134,0
43971234,0
54972227,0
46319726,0
44363483,0
53252029,0
59547011,0
45842139,0
36535112,0
39573571,0
42497462,0
45882766,0
51019622,0
54842575,0
54126278,0
39638751,0
49819683,0
55105911,0
43600967,0
35751151,0
45605979,0
51591352,0
44617859,0
53405271,0
42771344,0
35308850,0
45507415,0
47926273,0
44335970,0
41592363,0
43855192,0
53829852,0
54842989,0
42090800,0
42489499,0
54197130,0
51565312,0
54207073,0
52861460,0
45400553,0
54576441,0
59753851,0
42268243,0
51847689,0
42189790,0
50589989,0
35067656,0
35452074,0
36092172,0
48360063,0
42354942,0
40644296,0
55723772,0
37445346,0
48118864,0
41612200,0
38381417,0
35304252,0
36349693,0
35878066,0
42574004,0
46770621,0
40766722,0
58063485,0
39469701,0
50373748,0
45424968,0
49919010,0
40593632,0
46015498,0
54718866,0
38194012,0
59710793,0
53911502,0
45467935,0
37745459,0
54879169,0
38601617,0
44471760,0
49639162,0
56063455,0
50508574,0
42759936,0
40366008,0
34643800,0
53541000,0
39952559,0
48590069,0
42250766,0
38195579,0
48237721,0
35247443,0
49403107,0
42105429,0
54390081,0
41071836,0
54732688,0
46654241,0
53437113,0
48754185,0
59769929,0
49788781,0
35361136,0
38819138,0
35994570,0
50254702,0
37209913,0
36268111,0
45816118,0
50410828,0
42741780,0
36085910,0
46479316,0
50191213,0
43368718,0
48902085,0
34979522,0
47884655,0
49208191,0
37900611,0
40234553,0
40536778,0
46157248,0
52346540,0
40575096,0
57799848,0
38481244,0
59692061,0
41306608,0
41057404,0
46428633,0
57205976,0
38729686,0
50692049,0
52020360,0
52287013,0
54006300,0
38662676,0
42156492,0
49601888,0
56154266,0
37232061,0
40390536,0
48247189,0
48968962,0
39988120,0
44201884,0
44030453,0
48434897,0
58328543,0
48876235,0
35594376,0
37924144,0
53150948,0
43114367,0
44284972,0
44770702,0
49331016,0
40236842,0
59294443,0
40332040,0
37636635,0
39398611,0
36994349,0
39454586,0
37359281,0
53289418,0
43018473,0
46524724,0
48124682,0
37889159,0
44632432,0
36740273,0
55862573,0
56990649,0
44309424,0
51793031,0
38758361,0
50120269,0
38817058,0
45246287,0
34764287,0
37907676,0
46150064,0
46050311,0
49354483,0
37315266,0
59097365,0
37397726,0
51977837,0
56212963,0
49618618,0
38900610,0
46078798,0
47195236,0
36738200,0
42934970,0
35022637,0
54855507,0
37132040,0
40665181,0
40206383,0
54251231,0
56709649,0
39698357,0
56562887,0
39888769,0
41689468,0
45298757,0
44403205,0
41754839,0
41771217,0
51060296,0
39301589,0
54981508,0
49986915,0
50862720,0
42993045,0
48894886,0
46694716,0
47601418,0
44607122,0
50546395,0
43463364,0
49616379,0
34856926,0
39916021,0
45141151,0
53383823,0
42951738,0
57606960,0
48882741,0
45570793,0
50769785,0
53724286,0
39724200,0
44627695,0
44230033,0
37959013,0
52475604,0
51046150,0
36030829,0
44724024,0
54400935,0
42947918,0
59769773,0
52950400,0
40229880,0
34932472,0
47959618,0
48272327,0
45283638,0
37868777,0
40565991,0
49459734,0
57804015,0
44009830,0
35880452,0
35945715,0
54572466,0
52173675,0
42509897,0
36335537,0
55320142,0
36140264,0
50437699,0
34900023,0
55043185,0
53123894,0
56591535,0
40833241,0
39644775,0
58405141,0
44492507,0
42140212,0
45343142,0
56785259,0
41983767,0
37913482,0
42659272,0
42910727,0
58309803,0
38085803,0
39686780,0
37183884,0
49289191,0
36646845,0
50963570,0
35709153,0
45250877,0
50966188,0
35783728,0
44484966,0
51468966,0
57072076,0
52639001,0
34810835,0
49351515,0
39847019,0
57091039,0
34963138,0
51343795,0
37474552,0
59548189,0
44943110,0
43094380,0
41680000,0
41713366,0
51347592,0
54895801,0
34952792,0
40953878,0
35739361,0
59253025,0
46693267,0
50752277,0
49849586,0
35188883,0
56235254,0
41054471,0
43885470,0
35202993,0
57575120,0
39186157,0
34980150,0
51382147,0
52084504,0
51140950,0
46926435,0
43539362,0
49061774,0
51864730,0
51920250,0
39839764,0
35306500,0
58248489,0
46337035,0
56560185,0
35312410,0
38417941,0
38818190,0
51030542,0
57471030,0
45466040,0
46146573,0
35530640,0
47855963,0
34950794,0
37398257,0
42688320,0
41328922,0
42201937,0
51362162,0
59495107,0
42005671,0
39382050,0
45512935,0
39503182,0
34905540,0
36100143,0
37341163,0
37757484,0
58215782,0
38978211,0
46731440,0
59946532,0
44782495,0
51756152,0
51576905,0
55597222,0
35938944,0
58067075,0
49993373,0
40807851,0
39818569,0
49288950,0
41556711,0
51379154,0
55972329,0
50505042,0
43316850,0
50205180,0
54898732,0
47995484,0
45126798,0
40592789,0
44516094,0
58203384,0
47872070,0
43665784,0
57154578,0
52174426,0
35221408,0
52621097,0
44203223,0
46371601,0
48980865,0
37528405,0
57465036,0
41593424,0
45046030,0
40220943,0
44176525,0
36577260,0
46082448,0
56573741,0
40797004,0
44540588,0
43718555,0
53900008,0
39420458,0
50771254,0
49175876,0
37932934,0
56237877,0
38218299,0
39272970,0
38868584,0
40804934,0
42143881,0
46633033,0
35459652,0
44041633,0
36351091,0
53484612,0
56145896,0
44142450,0
60310873,0
56690089,0
41435889,0
34965201,0
46853901,0
48271302,0
41504820,0
39072564,0
40383230,0
34605604,0
46602444,0
48141127,0
42730290,0
37802457,0
45494846,0
45817969,0
52904785,0
58314955,0
49301610,0
56288808,0
44453265,0
59378119,0
51937490,0
54759920,0
57615920,0
48004006,0
44496261,0
47676084,0
50860549,0
40094573,0
53803143,0
40226937,0
39941329,0
44365209,0
45038721,0
51987723,0
38939900,0
48307466,0
45220235,0
46234295,0
35187720,0
48559620,0
44148195,0
56748042,0
50060998,0
47887224,0
51422740,0
51091114,0
39583500,0
59600131,0
35263603,0
55550033,0
37100341,0
37455322,0
52109465,0
49208543,0
46511985,0
42575960,0
57091101,0
49092985,0
49696669,0
53187305,0
40629105,0
43371863,0
47856247,0
40067642,0
48047689,0
50609252,0
43569648,0
40258008,0
41852554,0
57574832,0
41440980,0
48919208,0
42123633,0
56199176,0
45982176,0
39158579,0
39730436,0
48317926,0
46664656,0
37752036,0
56711856,0
34680155,0
55682713,0
50347859,0
51111852,0
43592987,0
59101007,0
44062453,0
53207700,0
59057317,0
48484689,0
52366602,0
36544238,0
58652909,0
43211762,0
45130245,0
46222271,0
35843371,0
40301242,0
39991717,0
40441373,0
37964472,0
35955946,0
48959264,0
45353619,0
50743402,0
35908543,0
50952468,0
52273546,0
49199687,0
53640189,0
50256923,0
54843302,0
39229398,0
40453894,0
44601698,0
40853952,0
38805422,0
55356220,0
56984488,0
40493984,0
38823336,0
35959258,0
52468716,0
52128915,0
38086922,0
51815163,0
48588449,0
51813659,0
43861957,0
60223024,0
48748301,0
40029741,0
57619656,0
58248608,0
43573835,0
48670870,0
50343705,0
37752962,0
59186408,0
37312678,0
36116943,0
57268574,0
36424967,0
57216110,0
41956266,0
51701414,0
48798528,0
39713154,0
57725481,0
55298428,0
48934566,0
53353572,0
40904409,0
36119586,0
58168821,0
55846125,0
49660461,0
48267230,0
43477047,0
44388133,0
58183298,0
54252407,0
40506382,0
46269903,0
49852678,0
56551215,0
46516375,0
37822711,0
49734735,0
40230842,0
53473350,0
46149484,0
58811234,0
49284388,0
41107894,0
35105194,0
49337832,0
49416529,0
52033810,0
50308533,0
51486454,0
48635241,0
40238549,0
40444277,0
50052526,0
45844586,0
43590769,0
35149861,0
47793932,0
46167069,0
45331931,0
54817517,0
39803954,0
52572256,0
50714543,0
38837028,0
51239983,0
38593453,0
36112086,0
41506865,0
51821107,0
43287325,0
57910231,0
44351159,0
51956848,0
57274992,0
41180569,0
35236189,0
60216317,0
49577083,0
42114102,0
49251567,0
60138563,0
51544094,0
37033344,0
41981686,0
52208849,0
59406662,0
41913790,0
39055139,0
35169724,0
52477343,0
43384844,0
52232003,0
35118524,0
40499232,0
48728419,0
49960024,0
58877424,0
49072338,0
48546617,0
48133397,0
34952528,0
36666433,0
40043128,0
46304405,0
43331941,0
53874238,0
36235802,0
34623257,0
54072688,0
54029085,0
58379456,0
45801430,0
38268929,0
40138032,0
37598360,0
35406766,0
35387227,0
56178677,0
41787371,0
49909213,0
45401434,0
56561734,0
56981552,0
39946381,0
34807286,0
58731802,0
39645410,0
57999111,0
42775031,0
37762917,0
40596265,0
52687540,0
40759337,0
46669606,0
50768678,0
49036464,0
38207799,0
57021171,0
40573839,0
41773490,0
53523948,0
55810432,0
60298165,0
40364577,0
39288915,0
50365598,0
40520131,0
44505138,0
44155564,0
40681371,0
39608747,0
47069115,0
47846878,0
41027280,0
44397414,0
53812670,0
45866176,0
53326271,0
40465632,0
34966124,0
45339115,0
44164170,0
50576163,0
52942698,0
56222259,0
58757558,0
59210250,0
57292504,0
59613861,0
45389390,0
59172813,0
37363560,0
59133517,0
34621375,0
44555964,0
50477715,0
35521390,0
48577158,0
45822058,0
56681402,0
40108816,0
35842751,0
49574285,0
38389665,0
42259741,0
35537927,0
38125403,0
48719167,0
50119431,0
44790923,0
41814895,0
50497045,0
55743481,0
40461677,0
35673448,0
44617871,0
51571980,0
48948397,0
49956962,0
54931009,0
47965806,0
41461368,0
49167886,0
43425356,0
50034014,0
44098908,0
44043906,0
55934008,0
42393086,0
57365956,0
46924719,0
59374310,0
40087161,0
48797497,0
48049032,0
54779166,0
52793811,0
45874580,0
43500427,0
57348288,0
35936459,0
58646968,0
45337711,0
56246210,0
43448888,0
44611125,0
37342549,0
43455719,0
38761231,0
34951835,0
45847550,0
48337581,0
35362811,0
48115158,0
34918691,0
46859567,0
39968344,0
59922794,0
45121643,0
44760648,0
57730097,0
41067790,0
38651104,0
38931909,0
35153774,0
45977449,0
35634407,0
52632136,0
52564392,0
59118047,0
34790455,0
45847138,0
53036244,0
45040769,0
52139199,0
52241401,0
57670635,0
34798148,0
50612295,0
36509681,0
37815189,0
49072656,0
40291187,0
55662830,0
40555311,0
56517188,0
36585852,0
37035556,0
40161956,0
46417066,0
44840365,0
40844903,0
40223633,0
45366598,0
34685099,0
37535053,0
40352684,0
39707944,0
43176625,0
53550321,0
52896632,0
41507624,0
36196540,0
50656681,0
53138293,0
54042444,0
36151679,0
51294066,0
44294811,0
49141083,0
46040733,0
46663190,0
43048455,0
55619286,0
35688407,0
49696624,0
37219064,0
48249465,0
48963787,0
46401398,0
38642110,0
45950137,0
35400248,0
44933136,0
56463495,0
58919064,0
35484863,0
57169775,0
53889398,0
35150504,0
36684966,0
41172749,0
39059258,0
36583694,0
37347327,0
50935760,0
57595954,0
51915133,0
35892378,0
37270722,0
51103359,0
37347725,0
35915565,0
40112279,0
45766764,0
41297342,0
35184454,0
53526194,0
37971262,0
58065428,0
38139873,0
41566408,0
45030324,0
41551430,0
49120352,0
34559807,0
42158694,0
38405408,0
56760986,0
46696036,0
57419408,0
43366746,0
48690082,0
41535081,0
39126491,0
43583906,0
44246876,0
53732220,0
35727697,0
37656664,0
60427304,0
44656512,0
50446479,0
36679379,0
34829600,0
49094597,0
40113739,0
41045562,0
34664853,0
44180361,0
50473587,0
39751923,0
53624080,0
40214003,0
38337666,0
43577139,0
36414836,0
39389678,0
42411448,0
39276024,0
48515023,0
41793839,0
35103931,0
47550958,0
42265158,0
40651017,0
41257896,0
45133078,0
36656867,0
48158796,0
56136005,0
59232024,0
50780419,0
50634690,0
48730972,0
50370114,0
47493861,0
40218537,0
34645731,0
44188262,0
48164005,0
48474477,0
48144856,0
38611606,0
55106739,0
38611741,0
47025875,0
55987140,0
38820556,0
51234682,0
46599666,0
48183697,0
48156424,0
45808239,0
48016259,0
43387112,0
44462249,0
42796584,0
50511914,0
53848068,0
45868451,0
57290278,0
37171701,0
44081249,0
43386668,0
46673210,0
54920263,0
48560735,0
38612865,0
52677564,0
36769275,0
40766909,0
52257956,0
40403502,0
40353876,0
53535617,0
34678093,0
34862219,0
50979941,0
56133546,0
51098738,0
46927115,0
37493723,0
52678149,0
52063488,0
45949553,0
35961321,0
42701902,0
41908620,0
40221461,0
42718785,0
52836535,0
48019419,0
50960312,0
52763278,0
55386659,0
37868673,0
57788878,0
35686281,0
41992476,0
39742677,0
34613761,0
50165626,0
40294870,0
36258201,0
52773739,0
60361492,0
52576091,0
45784445,0
44527246,0
48324620,0
53366512,0
60422162,0
57889263,0
59907578,0
48854066,0
47232601,0
57784287,0
53810106,0
46906704,0
54654385,0
49173085,0
54010650,0
53004152,0
48458343,0
54300496,0
59371666,0
45453667,0
35316594,0
48451300,0
36875122,0
52663502,0
43170744,0
55776057,0
50484647,0
39727542,0
43828136,0
47960194,0
37678408,0
46656474,0
48356122,0
42077532,0
43203775,0
36770646,0
54324981,0
36516269,0
49869277,0
52372531,0
45324035,0
60054435,0
40513445,0
35565012,0
34900862,0
56440090,0
51404138,0
48464908,0
34796577,0
42660672,0
37558697,0
49474575,0
42172114,0
43047225,0
45365992,0
47996396,0
56485886,0
47274509,0
35968611,0
46381744,0
34992650,0
40532328,0
41594683,0
46740670,0
50415966,0
44784343,0
51588865,0
36249119,0
56522197,0
42708758,0
52441029,0
44894558,0
38644326,0
37587519,0
40610880,0
56708432,0
58184549,0
57938998,0
39188469,0
57394685,0
38821317,0
51669480,0
38796153,0
50707116,0
43581960,0
54250910,0
35991985,0
48654959,0
50534219,0
45756882,0
53604165,0
52483374,0
48507044,0
39311651,0
57561429,0
59121952,0
51863899,0
53213098,0
46054019,0
44240667,0
48527252,0
50650626,0
34764659,0
38913163,0
51149396,0
51831490,0
49246607,0
59809426,0
39873193,0
35192736,0
51484822,0
42865627,0
40866576,0
35963144,0
44067681,0
59384564,0
47915910,0
50011682,0
50061163,0
43329138,0
52255035,0
49649938,0
46392855,0
41968058,0
52179983,0
59153979,0
45854696,0
39778610,0
59516654,0
50449059,0
38615735,0
46521025,0
41039640,0
46485768,0
49084748,0
53172601,0
57125906,0
49256040,0
55351886,0
38192711,0
39039123,0
43131274,0
57928281,0
35590455,0
55486428,0
35806875,0
38577124,0
35618132,0
42631542,0
47244661,0
42178052,0
47159757,0
45731688,0
57063142,0
35955571,0
49048111,0
40503253,0
57629456,0
52988755,0
49590286,0
40110964,0
46139099,0
36312028,0
40838738,0
48017044,0
39668369,0
59197233,0
49698513,0
50712758,0
42626959,0
34634040,0
54143936,0
51511485,0
38117572,0
53893433,0
35495330,0
48887711,0
37334156,0
48802066,0
44504096,0
49484269,0
54175513,0
46726077,0
55932595,0
41118216,0
43920713,0
52075460,0
37273145,0
39440190,0
45365378,0
55889445,0
49965949,0
45860851,0
35692507,0
47993538,0
37148269,0
42180690,0
34840662,0
50539002,0
49165767,0
43864913,0
57623017,0
53859641,0
48103697,0
35407274,0
46376860,0
40620831,0
37123113,0
42920952,0
50998312,0
35769170,0
50044091,0
35366495,0
52029224,0
51689279,0
36093880,0
34888205,0
55244995,0
40337052,0
43944741,0
41324554,0
48017390,0
44977693,0
46554617,0
48761985,0
35853483,0
43327464,0
36650631,0
39003173,0
60090862,0
43856920,0
48372393,0
39040918,0
38105635,0
46775215,0
36511455,0
59166894,0
50255755,0
49952651,0
42154789,0
56487926,0
52477664,0
37241060,0
35036720,0
39376108,0
46318833,0
41218305,0
35851504,0
40726597,0
49983740,0
46170385,0
37103814,0
44363189,0
52144900,0
51096152,0
35546421,0
38225484,0
34802243,0
35223114,0
40497859,0
45020573,0
47216994,0
59226210,0
40343769,0
34789337,0
59409365,0
42736961,0
51764802,0
48174935,0
38008713,0
36132412,0
36451986,0
53541969,0
51780334,0
47652197,0
42707572,0
41076736,0
44843008,0
37365355,0
50902984,0
38226720,0
50133893,0
45947351,0
49063231,0
37322148,0
50309044,0
45456287,0
39450185,0
40939075,0
37365227,0
42477091,0
55107381,0
52314787,0
45046156,0
36409466,0
38754131,0
59939275,0
42535616,0
36824577,0
41582197,0
59730492,0
39282184,0
35812060,0
47136609,0
50868109,0
35004129,0
49595323,0
37793247,0
49980830,0
40903599,0
43233680,0
53570575,0
42579395,0
40843307,0
49379995,0
57594159,0
37467888,0
50645402,0
40004159,0
53498716,0
51499298,0
39080801,0
35115541,0
45799258,0
39548768,0
52199132,0
38669795,0
51407012,0
45829580,0
38762356,0
55316173,0
38678217,0
37821455,0
46160876,0
46222035,0
41657428,0
47974640,0
46176536,0
42655512,0
39212726,0
50264344,0
37131462,0
59806713,0
36487621,0
52529266,0
42939055,0
40884868,0
36859666,0
53238553,0
56319228,0
38183021,0
59081402,0
41922232,0
52826936,0
57236239,0
50754590,0
44856747,0
45465873,0
41074283,0
50064139,0
41364833,0
52717784,0
55419178,0
40804137,0
39431704,0
56873910,0
58285266,0
39911899,0
56776586,0
58349154,0
59106395,0
35839408,0
48861761,0
53388901,0
43355884,0
55656433,0
59219028,0
35574513,0
47922899,0
42640389,0
42322981,0
40762009,0
50001244,0
34567920,0
53789252,0
44150397,0
54866221,0
39504522,0
43193409,0
41504040,0
53995594,0
50389883,0
42493274,0
44847659,0
35083608,0
56003101,0
37847616,0
44762794,0
51870149,0
49711325,0
51452702,0
52497874,0
51521031,0
38736423,0
59292305,0
39458207,0
39052738,0
53094710,0
58673109,0
38362354,0
48688539,0
50616419,0
46497838,0
39322019,0
34950867,0
39701898,0
42509344,0
40437016,0
38863144,0
44751177,0
43038590,0
55397627,0
44294808,0
43217185,0
53181174,0
39805360,0
39337065,0
42059672,0
36816926,0
58298838,0
40339046,0
39666784,0
45965459,0
40890389,0
43128467,0
38933071,0
53129685,0
46552699,0
55739379,0
37555416,0
36121887,0
47541246,0
42973223,0
36132032,0
44874117,0
37945539,0
36416131,0
54820986,0
53463388,0
46743347,0
59123399,0
38916595,0
50523950,0
56245471,0
34881006,0
40123854,0
51400110,0
52116295,0
49279379,0
44674255,0
41339423,0
50820072,0
49872766,0
53800691,0
52506217,0
42245227,0
41398168,0
53118151,0
44284555,0
53139607,0
46734210,0
36650419,0
53702671,0
37167264,0
34673396,0
36000127,0
56621621,0
50913323,0
43847758,0
37032872,0
35609390,0
42917486,0
38265590,0
44664703,0
40641370,0
52660026,0
49840514,0
50593901,0
44340746,0
37550584,0
53861287,0
43833243,0
41882960,0
50307488,0
44782374,0
40959835,0
49868492,0
34588421,0
45995784,0
48577465,0
46769264,0
44137382,0
34900475,0
42663887,0
50191061,0
46769903,0
40481651,0
47901691,0
37943616,0
34842806,0
37239887,0
49032446,0
51741196,0
37485953,0
39059474,0
50596022,0
53944456,0
51008027,0
46569873,0
44384960,0
41154721,0
48673408,0
42781142,0
35022693,0
46110952,0
51520393,0
50366503,0
48623441,0
44348330,0
57006470,0
48305262,0
58152115,0
51269886,0
56505086,0
45424795,0
56892249,0
55360736,0
42183300,0
41592098,0
52684656,0
38601171,0
36580954,0
37198681,0
35198305,0
36688022,0
42213421,0
58575299,0
55474838,0
42696064,0
46283859,0
56627617,0
60357437,0
38258306,0
39543108,0
42019018,0
38893042,0
39570860,0
35321826,0
38853972,0
48437952,0
38848940,0
57827676,0
58316191,0
37828461,0
40867479,0
50343456,0
49410807,0
40804244,0
51821742,0
51117958,0
42911750,0
45944704,0
38462952,0
37118912,0
42805022,0
58150601,0
42319481,0
39435842,0
39603120,0
37985051,0
49246237,0
35589820,0
44250852,0
39793037,0
49222072,0
55473608,0
52600521,0
44085187,0
43037929,0
37954022,0
37502165,0
45629342,0
54305991,0
36332624,0
